,time_stamp,Bulgarian[100%].srt,Croatian[100%].srt,Danish[100%].srt,Dutch[100%].srt,English[100%].srt,French (France)[100%].srt,German[100%].srt,Gujarati[100%].srt,Hindi[100%].srt,Hungarian[100%].srt,Indonesian[100%].srt,Italian[100%].srt,Latvian[100%].srt,Lithuanian[100%].srt,Nepali[100%].srt,Persian (Farsi)[100%].srt,Polish[100%].srt,Portuguese (Brazil)[100%].srt,Russian[100%].srt,Slovak[100%].srt,Slovenian[100%].srt,Spanish[100%].srt,Swedish[100%].srt,Tamil[100%].srt,Telugu[100%].srt,Turkish[100%].srt
42369,0858_clip14,"Ние се увеличаваме, нашето движение не се свива.",Mi se širimo; nije da se naš pokret smanjuje.,Vi udvider; Vores bevægelse går ikke tilbage.,We zijn aan het toenemen; onze beweging neemt niet af.,We are increasing; our movement is not decreasing.,Nous augmentons; notre mouvement ne diminue pas.,"Wir vegrößern uns, unsere Bewegung nimmt nicht ab.","આપણે વધી રહ્યા છીએ, આપણું આંદોલન ઘટતું નથી.",हम बढ़ रहे हैं; हमारा आंदोलन कम नहीं हो रहा है ।,A létszám növekszik; a mozgalmunk mérete nem csökken.,"Kami terus bertumbuh, gerakan kami tidaklah menjadi berkurang.",Stiamo aumentando; il nostro movimento non è in calo.,Mēs palielināmies. Mūsu kustība nesamazinās.,Mes augame; mūsų judėjimas nemažėja.,हाम्रो अभियान बढ्दै गइरहेको छः हाम्रो अभियान घटिरहेको छैन ।,ما داريم جنبش مون رو افزايش ميديم نه كاهش,"Nasz ruch się rozrasta, nie maleje.",Estamos aumentando; nosso movimento não está diminuindo.,Мы растём; наше движение не уменьшается.,"My zvyšujeme, naše hnutie neznižuje.","Širimo se, naše gibanje ne upada.",Estamos aumentando; nuestro movimiento no está disminuyendo.,Vi ökar; vår rörelse minskar inte.,நமது இயக்கம் வளர்ந்துக்கொண்டு தான் இருக்கிறது வீழ்ச்சி அடையவில்லை.,మనము పెరుగుతున్నాం; మన ఉద్యమం తగ్గిపోవడం లేదు.,Biz artıyoruz; bizim hareketimiz azalmıyor.
42370,0858_clip15,"Точно както открихме храм тук. Нямаше храм, но вече имаме хубав храм.","Kao što smo otvorili hram ovdje, Prije nije bilo hrama, ali sada imamo lijep hram...","På samme måde som vi har åbnet et tempel her. Der var intet tempel, men vi har et fint tempel.","Net zoals we hier een tempel hebben geopend. Er was geen tempel, maar nu hebben we een mooie tempel.","Just like we have opened a temple here. There was no temple, but we have got a nice temple.","Tout comme nous avons ouvert un temple. Il n'y avait pas de temple, mais nous avons eu une belle temple.","So wie wir hier einen Tempel eröffnet haben. es gab keinen Tempel, doch wir haben einen schönen Tempel.","જેમકે આપણે એક મંદિર અહી ખોલ્યું છે. કોઈ મંદિર હતું નહીં, પણ હવે આપણી પાસે એક સુંદર મંદિર છે.","जैसे हमने यहाँ एक मंदिर खोला है । कोई मंदिर नहीं था, लेकिन हमारा एक अच्छा मंदिर है ।","Ahogy itt is nyitottunk egy templomot. Korábban nem volt templom, de most van egy szép templomunk.","Seperti halnya kami telah membuka sebuah temple di sini. Dahulu tidak ada temple di sini, namun sekarang kami sudah memiliki sebuah temple yang sangat bagus.","Proprio come abbiamo aperto un tempio qui. Non c'era nessun tempio, ma abbiamo ottenuto un bel tempio.","Tāpat kā mēs šeit esam atvēruši templi. Temļa tur nebija, bet nu mums ir jauks templis.","Visai kaip mes atidarėme naują šventyklą ten. Anksčiau šventyklos nebuvo, dabar turime šaunią šventyklą.","जस्तै, हामीले यहाँ मन्दिर खोलेका छौँ । हामीसँग पहिला मन्दिर थिएन तर अब हामीले एउटा सुन्दर मन्दिर प्राप्त गरेका छौँ ।",درست مثل اينكه ما يك معبد اينجا درست كرديم. هيچ معبدى نبود، ولى ما يك معبد زيبا داريم,"Tak jak tu otworzyliśmy świątynię. Nie było jej, a teraz mamy ładną świątynię.","Assim como nós abrimos um templo aqui. Não havia nenhum templo, mas temos um bom templo.","Так же, как мы открыли здесь храм. Здесь не было храма, но мы открыли хороший храм.","Tak ako sme tu otvorili chrám. Nebol tu žiadny chrám, ale my máme pekný chrám.","Tu smo na primer odprli tempelj. Prej ga ni bilo, zdaj pa imamo lep tempelj.","Al igual que hemos abierto un templo aquí. No había ningún templo, pero hemos conseguido un buen templo.","Precis som vi har öppnat ett tempel här. Det fanns inget tempel, men vi har ett fint tempel.",இங்கு எப்படி ஒரு கோயிலை அமைக்க முடிந்ததோ?இதற்கு முன் இங்கு கோயிலே இல்லை இப்பொழுது அழகான கோயில் அமைக்க பட்டுள்ளது.,"మనము ఇక్కడ ఒక ఆలయాన్ని తెరిచినట్లుగానే. ఇక్కడ దేవాలయం లేదు, కానీ మనము మంచి ఆలయం కలిగి వున్నాము.",Burada bir tapınak açmış olduğumuz gibi. Burada tapınak yoktu ama bizim güzel bir tapınağımız var.
42371,0858_clip16,"Така, из целия свят нашето движение се разраства, а не намалява.",Na takav način po cijelom svijetu naš pokret se širi; nije da se smanjuje.,På den måde udvider vores bevægelse over hele verden; den går ikke tilbage.,Op deze manier groeit onze beweging overal ter wereld; het neemt niet af.,In this way all over the world our movement is increasing; it is not decreasing.,"De cette façon, partout dans le monde notre mouvement est en augmentation; il n'est pas en baisse.","Auf diese Weise nimmt unsere Bewegung auf der ganzen Welt zu, sie nimmt nicht ab.","આ રીતે સમસ્ત દુનિયામાં આપણું આંદોલન વધી રહ્યું છે, તે ઘટતું નથી.","इस तरह से हमारा आंदोलन परी दुनिया में बढ़ रह है, यह कम नहीं हो रहा है ।",Ily módon terjed a világon mindenhol a mozgalmunk; a létszámunk nem csökken.,Dengan demikian gerakan kami sedang berkembang di seluruh penjuru dunia. Dan gerakan ini tidaklah semakin berkurang.,In questo modo in tutto il mondo il nostro movimento sta aumentando; non è in calo.,"Tādā veidā visā pasaulē palielinās kustība, tā nesamazinās.",Tokiu būdu visame pasaulyje mūsų judėjimas auga; jis nemažėja.,"यसप्रकार, सम्पूर्ण विश्वभरी नै हाम्रो अभियान बढ्दै गइरहेको छः यो घटेको छैन ।",به اين ترتيب در سرتاسر دنيا، جنبش ما داره افزايش پيدا مى كنه نه كاهش,W ten sposób nasz ruch na całym świecie powiększa się; nie zmniejsza.,"Desta forma, por todo o mundo o nosso movimento está aumentando; não está diminuindo.","Таким образом, наше движение растет по всему миру; оно не уменьшается.",Takýmto spôsobom naše hnutie vzrastá po celom svete; neklesá.,Na ta način naše gibanje raste po vsem svetu; ne upada.,De esta manera en todo el mundo nuestro movimiento está aumentando; no está disminuyendo.,På så sätt ökar vår rörelse över hela världen. det minskar inte.,இதுப்போல நம் இயக்கம் உலகம் முழுவதும் அதிகரித்துக் கொண்டுதான் இருக்கிறதே தவிர வீழ்ச்சி அடையவில்லை.,ఈ విధముగా ప్రపంచవ్యాప్తంగా మన ఉద్యమం పెరుగుతోంది; ఇది తగ్గటం లేదు.,Bu şekilde hareketimiz tüm dünyada artıyor; azalmıyor.
42372,0858_clip17,Пристигнах сам от Индия в Ню Йорк през 1965 г.,"Došao sam iz Indije sam u New York, 1965.",Jeg kom alene fra Indien til New York i 1965.,"Ik kwam alleen uit India naar New York, 1965.","I came from India alone in New York, 1965.","Je suis venu d'Inde seule à New York, 1965.",In 1965 kam ich allein von Indien nach New York.,"હું ભારતથી ન્યુયોર્ક એકલો આવ્યો હતો, ૧૯૬૫માં.","मैं अकेले भारत से आया था, न्यूयॉर्क, १९६५ में ।",Egyedül érkeztem Indiából New Yorkba 1965.-ben.,"Aku datang dari India ke New York pada tahun 1965, dan aku hanya seorang diri saja.","Sono venuto da solo dall'India a New York, 1965.","Es nācu no Indijas viens, 1965.gada novembrī.",Aš atvykau iš Indijos į Niujorką vienas 1965 metais.,म सन् १९६५मा भारतबाट एक्लै न्यूयोर्क आएको थिएँ ।,من از هند تنها به نيويورك اومدم، سال ١٩٦٥,W 1965 roku przyjechałem sam z Indii do Nowego Yorku.,"Eu vim da Índia sozinho para Nova York, 1965.",Я один приехал из Индии в Нью-Йорк в 1965 году.,"Prišiel som sám z Indie do New Yorku, 1965.",Iz Indije sem leta 1965 sam prišel v New York.,"Yo vine de India solo a Nueva York, 1965.","Jag kom från Indien ensam till New York, 1965.","இந்தியாவிலிருந்து தனி ஒருவனாக 1965,ல் ந்யூயார்க் வந்தேன்.",నేను 1965 లో భారతదేశం నుండి వచ్చాను న్యూయార్క్లో లో ఒంటరిగా .,Ben New York'a 1965'te Hindistan'dan yalnız başıma geldim.
42373,0858_clip18,В продължение на една година нямаше къде да отседна за постоянно и нямах средства за храна.,"Godinu dana nisam imao gdje živjeti, nisam imao sredstva da jedem.","Så i et år havde jeg intet sted at være, jeg havde ingen midler til at få mad.","Dus voor een jaar had ik geen plek om te verblijven, ik had geen manier om te eten.","So for one year I had no place to stay, I had no means to eat.","Donc, pour un an, je n'avais pas d'endroit pour rester, je n'avais aucun moyen de manger.","ein Jahr lang hatte ich keinen Ort zum bleiben, ich hatte keine Mittel um mich zu ernähren.","તો એક વર્ષ માટે મારી પાસે રહેવા માટે કોઈ સ્થાન ન હતું, મારી પાસે ખાવા માટે કોઈ વ્યવસ્થા ન હતી.","तो एक वर्ष तक मेरे पास रहने के लिए कोई जगह नहीं थी, खाने का कोई साधन नहीं था ।","Egy évig nem volt hol laknom, és nem volt élelmem.","Jadi, selama satu tahun aku tidak memiliki tempat tinggal, aku juga tidak memiliki makanan.","Così per un anno non ho avuto nessun posto dove stare, non ho avuto modo di mangiare.","Vienu gadu man nebija apmešanās vietas, nebija ko ēst.","Metus aš neturėjau, kur apsistoti, neturėjau, kaip valgyti.",र एक वर्षसम्म मसँग कुनै निवासस्थान पनि थिएन र भोजन गर्ने समेत कुनै उपाय थिएन ।,براى يك سال هيچ جايى براى موندن ، هيچ چيزى براى خوردن نداشتم,"Przez rok nie miałem gdzie mieszkać, nie miałem co jeść.","Então, durante um ano eu não tinha lugar para ficar, eu não tinha meios para comer.","На протяжении одного года мне было негде остановиться, у меня не было никаких средств на пропитание.","Jeden rok som teda nemal kde bývať, nemal som žiadne prostriedky na jedlo.","Eno leto nisem imel kje bivati, nisem imel česa jesti.","Así que durante un año no tenía ni lugar para quedarme, no tenía medios para comer.","Så i ett år hade jag inget ställe att bo, jag hade inga medel att äta.","ஒரு வருடத்திற்கு தங்குவதற்கு இடமில்லை,உண்ண வழியில்லை.","ఒక సంవత్సరం నాకు ఉండడానికి చోటు లేదు, నాకు తినడానికి మార్గము లేదు.","Bir yıl kalacak yerim yoktu, yemek yiyecek durumum yoktu."
42374,0858_clip19,"На практика бродех насам-натам, живеейки в дома на един или друг приятел.","Lutao sam doslovno, živio sam u kući nekog prijatelja.","Jeg drev praktisk talt bare rundt, boede her og der hos den ene eller den anden ven","Ik was praktisch aan het zwerven, ik logeerde in het huis van een vriend en bij een andere vriend.","I was loitering practically, living in some friend's house and some friend's house.","Je étais pratiquement le flânage, vivant dans la maison d'un ami et la maison d'un ami.","Ich war quasi obdachlos, lebte in den Häusern des ein oder anderen Freundes.","હું આમ તેમ ભટકતો હતો, કોઈક મિત્રના ઘરે રહેતો અને બીજા મિત્રના ઘરે.","मैं घूम रहा था इधर उधर, किसी दोस्त के घर कभी और कभी किसी अौर दोस्त के घर में रहता ।","Gyakorlatilag vándoroltam, egyik barátom házában, majd egy másikéban laktam.",Saat itu aku benar-benar seperti seorang gelandangan yang tinggal dari satu rumah teman ke rumah teman lainnya.,"Ero  praticamente senza fissa dimora, vivendo in casa di qualche amico e in casa di qualche amico..","Es praktiski blandījos, dzīvoju kādu draugu mājās.","Aš tikrąja to žodžio prasme klajojau, gyvenau vieno ar kito draugo namuose.","व्यावहारिक रूपमा भन्दा, म यताउती घुमिरहने फिरन्ते थिएँ, म कहिले कुनै मित्रको घरमा बस्दथेँ त कहिले अर्को मित्रको घरमा ।",عملاً سرگردان بودم، زندگى در خونه ى يك دوست و خونه ى دوست ديگه,Tak naprawdę wałęsałem się mieszkając po domach znajomych.,"Eu estava vadiando praticamente, vivendo na casa de algum amigo e na casa de algum amigo.","Я практически скитался, живя в одном доме какого-нибудь друга, другом доме.","Prakticky som sa potĺkal, žil som v dome nejakého priateľa a v dome ďalšieho priateľa.","Bil sem kot klatež: nekaj časa sem živel v hiši enega prijatelja, spet nekaj časa v hiši drugega prijatelja.","Estaba prácticamente vagando, viviendo en la casa de algún amigo y la casa de algún otro amigo.","Jag vandrade praktiskt taget runt, bodde i en väns hus och en annans väns hus.","இங்கும் அங்கும் அலைந்துக்கொண்டிருந்தேன்,ஒவ்வொரு நன்பனிடம் தஞ்சம் புகுந்துக்கொண்டிருந்தேன்.","నేను ఆచరణాత్మకంగా ఏమి అభివృద్ధి లేకుండా తిరుగుతూ ఉన్నాను ,  స్నేహితుల ఇంట్లో మరియు కొందరు మిత్రుల ఇంటిలో నివసిస్తున్నాను.","Adeta dolanıp duruyordum, bir arkadaşın evinden bir başka arkadaşın evinde yaşıyordum."
42375,0858_clip20,"И после постепенно се разви, появиха се хора.","Ali postepeno se razvijalo, ljudi.","Så udviklede det sig gradvist, folk.","Toen ontwikkelde het geleidelijk, mensen.","Then gradually it developed, people.","Puis, progressivement, il s'est développé, les gens.",Dann begann es allmählich. Leute kamen.,"પછી ધીમે ધીમે તે વિકસિત થયું, લોકો.","फिर धीरे-धीरे विकास हुअा, लोग ।",Aztán fokozatosan fejlődött a mozgalom.,"Dan kemudian semuanya mulai berkembang, orang-orang mulai berdatangan.","Poi a poco a poco si è sviluppato, la gente.",Tad pakāpeniski cilvēku skaits pieauga.,"Tuomet palaipsniui tai išsivystė, žmonės.","त्यसपछि, विस्तार विस्तारै यो अभियान विकसित हुँदै गयो र मानिसहरू आउन लागे ।",اونوقت بتدريج پيشرفت كرد، مردم,"Potem stopniowo się to rozwinęło, przyszli ludzie.","Depois, gradualmente, desenvolveu-se, pessoas.","Затем постепенно всё развилось, люди.","Potom sa to postupne vyvinulo, ľudia.","Potem pa se je vse skupaj sčasoma razvilo, prišli so ljudje.","Luego, gradualmente, se desarrolló, la gente.","Sedan utvecklades det gradvis, människor.",பிறகு படிப்படியாக மக்கள் வருவது முன்னேறியது.,"తరువాత క్రమంగా అది అభివృద్ధి చెందినది, ప్రజలు.","Derken yavaş yavaş gelişti, insanlar."
42376,0858_clip21,"Възпявах святите имена на площад в Ню Йорк, сам, цели три часа.","Pjevao sam na trgu u New Yorku, sam, puna tri sata.",Jeg chantede alene i et torv i New York i tre hele timer.,"Ik zong op een plein in New York, alleen, drie volle uren.","I was chanting in a square in New York, alone, full three hours.","Je chantais dans un parque à New York, seul, trois heures.",ich chantete ganze drei Stunden lang alleine auf einem Platz in New York,"હું ન્યુયોર્કમાં એક ચાર રસ્તા પર કીર્તન કરતો હતો, એકલો, ત્રણ કલાક માટે.","मैं न्यूयॉर्क के एक चौराहे पर कीर्तन करता था, अकेले, पूरे तीन घंटे ।",New Yorkban egy téren három órán át egyedül énekeltem.,"Aku sedang berjapa di suatu taman di New York, seorang diri selama tiga jam penuh.","Cantavo in una piazza di New York, da solo per ben tre ore.",Es skandēju Ņujorkas parkā pilnas trīs stundas.,Aš vienas kartojau šventus Dievo vardus Niujorko aikštėje tris valandas.,म न्यूयोर्कको एउटा चोकमा एक्लै पूरा तीन घण्टासम्म कीर्तन गर्दथेँ ।,من توى يك ميدان در نيويورك ذكر مى كردم، تنها، سه ساعت تمام,Sam śpiewałem po trzy godziny w parku w Nowym Yorku.,"Eu estava cantando em uma praça em Nova York, sozinho, três horas completas.",Я один воспевал в сквере в Нью-Йорке на протяжении трёх часов.,"Spieval som na námestí v New Yorku, sám, celé tri hodiny.",Polne tri ure sem sam mantral na newyorškem trgu.,"Yo estaba cantando en una plaza de Nueva York, solo, tres horas completas.","Jag chantade på ett torg i New York, ensam, hela tre timmar.",ந்யூயார்க்கில் ஒரு ஸ்க்வேரில் மூன்று மணிநேரம் முழுதும் ஜபம் செய்துக்கொண்டிருந்தேன்.,"నేను న్యూయార్క్లో ఒక స్క్వేర్లో కీర్తన చేస్తూ ఉన్నాను, ఒంటరిగా పూర్తి మూడు గంటలు.",New York'da bir meydanda bir başıma tam üç saat mantra söylüyordum.
42377,0858_clip22,"Какво е това, площад Томпкинсън? Да. Били ли сте в Ню Йорк?","Koji je to trg, Tompkinson Trg? Da. Bili ste u New Yorku?","Hvad hedder det,Tompkinson Square? Ja. Har I været i New York?","Wat is dat, Tompkinson Square? Ja. Jij bent in New York geweest?","What is that, Tompkinson Square? Yes. You have been in New York?","Qu'est-ce que, Tompkinson Square? Oui. Vous avez été à New York?","Welcher ist das, Tompkinson Square? Ja. Waren sie schonmal in New York?","તે શું છી, ટોમ્પ્સ્કીન સ્ક્વેર? હા. તમે ન્યુયોર્ક ગયા છો?","वह क्या है, टोम्प्किन्सन स्क्वैर ? हाँ । तुम न्यूयॉर्क गए हो ?","Milyen téren is, a Tompkinson téren? Igen. Járt már New Yorkban?","Apa namanya, Tompkinson Square? Ya. Kamu sudah pernah pergi ke New York?",Cos' è questo Tompkinson Square? Sì. Siete stati a New York?,Kas ir Tompkinsona Laukums? Jā. Jūs esat bijis Ņujorkā?,"Kokia ten, Tompkinsono aikštė? Taip. Ar esate buvęs Niujorke?","त्यो चोकको नाम के हो, अँ टम्प्किन्सन स्क्वायर ? हो । तिमी न्यूयोर्क गएका छौ ?",چى بود، ميدان تامكينسون ؟ بله. شما تا حالا نيويورك بوديد؟,"Gdzie to jest, Tompkinson Square? Tak. Byłeś w Nowym Yorku?","Qual é aquela, Tompkinson Square? Sim. Você estava em Nova York?","Как там,  сквер Томпкинсон? Да. Вы были в Нью-Йорке?","Čo to je, Tompkinsonovo Námestie? Áno. Boli ste v New Yorku?","Kateremu že, Tompkinsonovem parku? Da. Ste že bili v New Yorku?","¿Qué es eso, Plaza Tompkinson? Sí. ¿has estado en Nueva York?","Vad är det, Tompkinson Square? Ja. Har du varit i New York?","அது எந்த இடம்,தாப்ம்கின்சன் ஸ்க்வேர்? ஆம் நீங்கள் ந்யூயார்க் சென்றிருக்கிரீர்களா?","అది ఏమిటి, టాంప్కిన్సన్ స్క్వేర్? అవును. మీరు న్యూయార్క్లో ఉన్నారా?","Neydi o,  Tompkinson Meydanı? Evet. New York'da bulundunuz mu?"
42378,0858_clip23,"Така поставих началото. И после, постепенно хората дойдоха.",To je bio moj početak. Ali postepeno su ljudi dolazili.,Så det var min start. Så begyndte folk gradvist at komme.,Dus dat was mijn begin. Toen kwamen de mensen geleidelijk aan.,So that was my beginning. Then gradually people came.,"Donc, c'était mon début. Puis, progressivement, les gens sont venus.",Das war mein Anfang. Dann kamen allmählich Leute.,તો તે મારી શરૂઆત હતી. પછી ધીમે ધીમે લોકો આવ્યા.,तो यह मेरी शुरुआत थी । फिर धीरे-धीरे लोग आए ।,Szóval így kezdtem. Aztán fokozatosan elkezdtek jönni az emberek.,"Jadi, seperti itulah masa-masa awalku. Dan secara bertahap orang-orang mulai berdatangan.",Questo era l'inizio. Poi a poco a poco la gente veniva.,Tas bija mans sākums. Tad pakāpeniski parādījās vairāk cilvēku.,Taigi tai buvo mano pradžia. Tuomet palaipsniui atėjo žmonės.,"यसरी यो अभियान सुरु भएको थियो । त्यसपछि, क्रमशः मानिसहरू आउन लागे ।",خوب اون شروع من بود. بعد بتدريج مردم اومدند,To był mój początek. Potem stopniowo przychodzili ludzie.,"Então, esse foi o meu começo. Depois, gradualmente, as pessoas vieram.",Таким было мое начало. Затем постепенно пришли люди.,Tak to bol môj začiatok. Potom postupne ľudia prichádzali.,To je bil torej moj začetek. Potem so postopoma začeli prihajati ljudje.,Así que ese fue mi comienzo. Luego poco a poco la gente vino.,Så det var min början. Sedan kom gradvis människor.,அது தான் என்னுடைய ஆரம்பம்.கொஞ்சம் கொஞ்சமாக மக்கள் வந்தார்கள்,కాబట్టి అది నా ప్రారంభము. అప్పుడు క్రమంగా ప్రజలు వచ్చారు.,Yani benim başlangıcım buydu. Sonra yavaş yavaş insanlar geldi.
42379,0858_clip24,"(към предан): Ти беше в някакъв клуб, какво е това? Мадхудвиша: Калифорния?","(bhakti:) Bio si u nekom klubu, koji je ono? Madhudviṣa: Kalifornija?","(til en hengiven:) Du var en slags klub, hvad var det?Madhudviṣa: California?","(aan toegewijde :) Je was in een club, wat is dat?","(to devotee:) You were in some club, what is that? Madhudviṣa: California?","(au dévot :) Vous étiez dans un club, c'est quoi? Madhudvisa: Californie?","(Zu einem Geweihten:) Du warst in einem Cub, was war das? Madhudviṣa: Kalifornien?","(એક ભક્તને) તમે એક ક્લબમાં હતા, શું હતું તે? મધુદ્વિષ: કેલિફોર્નિયા?","(भक्त को:) तुम किसी क्लब में थे, क्या है वह ? मधुद्विष: कैलिफोर्निया ?","(a baktákhoz:) Te egy klubban voltál, milyen klub? Madhudviṣa: Kaliforniában?","(berbicara kepada penyembah). Saat itu kamu ada di suatu klub, bukan? Madhudviṣa : Di California?","(Al devoto :) Eri in qualche club, che cos'è? Madhudvisa: California?","(bhaktam:) Tu biji kādā klubā, vai kur? Madhuvīša: Kalifornijā?","(Atsidavusiajam:) Jūs buvote kažkokiame klube, ar ne? Madhudviṣa: Kalifornijoje?","(भक्तहरूलाई) तिमीहरू कुनै क्लबमा आबद्ध थियौ, त्यसको नाम के थियो रे ?मधुद्विषः क्यालिफोर्निया",شما توى يك كلوپ بوديد، چى بود؟ : كاليفرنيا؟,"Ty byłeś w jakimś klubie, co to było? Madhudviṣa: Kalifornia?","(para o devoto :) Você estava em algum clube, qual é aquele? Madhudvisa: California?","(К преданному :) Вы были в каком-то клубе, каком? Мадхудвиша: Калифорния?","(oddanému:) Bol si v nejakom klube, čo to je? Madhudviṣa: California?","(bhakti): Bil si član nekega kluba, katerega že? Madhudviṣa: V Kaliforniji?","(al devoto :) ¿Estabas en algún club, que es eso? Madhudviṣa: ¿California?","(till hängiven :) Du var på någon klubb, vad är det där?  Madhudviṣa: Kalifornien?","(ஒரு பக்தரிடம்) நீங்கள் ஒரு க்ளப்பில் இருந்தீர்கள்,பெயர் என்ன?மதுத்விச:காலிஃப்போர்னியா?","(భక్తుడికి:) మీరు ఏదో క్లబ్ లో ఉన్నారు, అది ఏమిటి? మధుద్విస: కాలిఫోర్నియాలోనా?","(bir adanana:) Sen bir klüpteydin, neydi o? Madhudviṣa: Kaliforniya."
42380,0858_clip25,Прабхупада: Да. Мадхудвиша: В ранчо. Прабхупада: Ранчо?,Prabhupāda: Da. Madhudviṣa: Na ranču. Prabhupāda: Ranč?,Prabhupāda: Ja. Madhudviṣa: på kvægfarm. Prabhupāda: kvægfarm?,Prabhupāda: Ja.,Prabhupāda: Yes. Madhudviṣa: In ranch. Prabhupāda: Ranch?,Prabhupada: Oui. Madhudvisa: En ranch. Prabhupada: Ranch?,Prabhupāda: Yes. Madhudviṣa: Auf einer Farm. Prabhupāda: Farm?,પ્રભુપાદ: હા. મધુદ્વિષ: ફાર્મમાં. પ્રભુપાદ: ફાર્મ?,प्रभुपाद: हाँ । मधुद्विष: फ़ार्म में । प्रभुपाद: फ़ार्म ?,Prabhupāda: Igen. Madhudviṣa: A rancson? Prabhupāda: Rancs?,Prabhupāda : Ya. Madhudviṣa : Di suatu peternakan. Prabhupāda : Peternakan?,Prabhupāda: Sì. Madhudviṣa: In una fattoria. Prabhupāda: Ranch?,Prabhupāda: Jā. Madhuvīša: Rančo. Prabhupāda: Rančo?,Prabhupāda: Taip. Madhudviṣa: Rančoje. Prabhupāda: Rančoje?,प्रभुपादः हो ।,بله. : در مرتع. : مرتع؟,Prabhupāda: Tak. Madhudviṣa: Na ranczo. Prabhupāda: Ranczo?,Prabhupada: Sim. Madhudvisa: No rancho. Prabhupada: Rancho?,Шрила Прабхупада: Да. Мадхудвиша: На ранчо. Шрила Прабхупада: Ранчо?,Prabhupāda: Áno. Madhudviṣa: Na ranči. Prabhupāda: Ranč?,Prabhupāda: Da. Madhudviṣa: Bil sem na ranču. Prabhupāda: Ranču?,Prabhupāda: Sí. Madhudviṣa: En un rancho. Prabhupāda: ¿Rancho?,Prabhupāda: Ja. Madhudviṣa: På en ranch. Prabhupāda: Ranch?,ப்ரபுபாத:ஆம்.மதுத்விச: ஆம் பண்ணையில். ப்ரபுபாத:பண்ணையா?,ప్రభుపాద: అవును. మధుద్విస: రాంచ్లో. ప్రభుపాద: రాంచ్ లోనా?,Prabhupāda: Evet. Madhudviṣa: Hayvan üretim çiftliktiğinde. Prabhupāda: Çiftlik?
42381,0858_clip26,"Мадхудвиша: Тази ""Утринна звезда""? Прабхупада: Ах, ха, ха. Мадхудвиша: Да. (смее се)","Madhudviṣa: Onaj JutarnjaZvijezda? Prabhupāda: Ah, ha, ha. Madhudviṣa: Da. (smijeh)","Madhudviṣa: Den der Morningstar? Prabhupāda: Ah, ha, ha. Madhudviṣa: Ja. (latter)",Madhudviṣa: De Morningstar?,"Madhudviṣa: That Morningstar? Prabhupāda: Ah, ha, ha. Madhudviṣa: Yes. (laughs)","Madhudvisa: Ce Morningstar? Prabhupada: Ah, ha, ha. Madhudvisa: Oui. (rires)","Madhudviṣa: Diese Morningstar? Prabhupāda: Ah, ha, ha. Madhudviṣa: Ja.","મધુદ્વિષ: તે મોર્નિંગસ્ટાર? પ્રભુપાદ: આહ, હા હા. મધુદ્વિષ: હા (હસે છે)","मधुद्विष: मॉर्निंगस्टार ? प्रभुपाद: हा, हा, आह। मधुद्विष: हाँ । (हंसते हुए)","Madhudviṣa: A Morningstar kummuna? Prabhupāda: Az, ha, ha. Madhudviṣa: Igen. (nevet)","Madhudviṣa : Morningstar itukah? Prabhupāda : Ah, ha, ha. Madhudviṣa : Ya. (tertawa).","Madhudviṣa: Questo Morningstar? Prabhupāda: Ah, ah, ah. Madhudvisa: Sì. (ride)","Madhuvīša: Tajā Morningstar? Prabhupāda: Ah, ha, ha. Madhuvīša: Jā:","Madhudviṣa: Tas „Morningstar“? Prabhupāda: Ah, ha, ha. Madhudviṣa: Taip. (Juokiasi)",मधुद्विषः त्यो मर्निङस्टार ?,اون ستاره ى صبح؟ : آها، آها. بله,"Madhudviṣa: Ten Morningstar? Prabhupāda: Ach, ha, ha. Madhudviṣa: Tak.","Madhudvisa: Aquele Morningstar? Prabhupada: Ah, ha, ha. Madhudvisa: Sim. (risos)","Мадхудвиша: Тот Морнингстар? Шрила Прабхупада: А, ха, ха. Мадхудвиша: Да. (смеется)","Madhudviṣa: Tá Zornička? Prabhupāda: Ah, ha, ha. Madhudviṣa: Áno. (smeje sa)","Madhudviṣa: Imenoval se je Morningstar? Prabhupāda: Ah, ha, ha. Madhudviṣa: Da. (smeh)","Madhudviṣa: ¿Eso es Morningstar? Prabhupāda: Ah, ja, ja. Madhudviṣa: Sí. (risas)","Madhudviṣa: Den Morningstar? Prabhupāda: Ah, ha, ha. Madhudviṣa: Ja. (skrattar)",மதுத்விசா:அந்த மோர்னிங்ஸ்டார்? ப்ரபுபாத:ஆ..ஹ.ஹ.மதுத்விச:ஆம்(சிரிப்பு),"మధుద్విస: ఆ మార్నింగ్ స్టార్ లోనా? ప్రభుపాద: అహ, హ, హ. మధుద్విస: అవును. (నవ్వుతూ)","Madhudviṣa: O Morningstar? Prabhupāda: Ah, ha, ha. Madhudviṣa: Evet. (güler)"
