,time_stamp,Bulgarian[100%].srt,Croatian[100%].srt,Danish[100%].srt,Dutch[100%].srt,English[100%].srt,French (France)[100%].srt,German[100%].srt,Gujarati[100%].srt,Hindi[100%].srt,Hungarian[100%].srt,Indonesian[100%].srt,Italian[100%].srt,Latvian[100%].srt,Lithuanian[100%].srt,Nepali[100%].srt,Persian (Farsi)[100%].srt,Polish[100%].srt,Portuguese (Brazil)[100%].srt,Russian[100%].srt,Slovak[100%].srt,Slovenian[100%].srt,Spanish[100%].srt,Swedish[100%].srt,Tamil[100%].srt,Telugu[100%].srt,Turkish[100%].srt
29832,0606_clip38,На садху манйе ято атмано 'ям асанн апи клешада аса дехах (ШБ 5.5.4),Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ  (SB 5.5.4).,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,Na sādhu manye yato ātmano 'igname asann api kleśada ASA Dehah (SB 5.5.4).,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,ન સાધુ મન્યે યતો આત્મનો અયમ અસન્ન અપિ ક્લેશદ આસ દેહ: (શ્રી.ભા. ૫.૫.૪).,न साधु मन्ये यतो अात्मनो अयम असन्न अपि क्लेशद अास देह: (श्रीमद भागवतम ५.५.४) |,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ. (SB 5.5.4).,na sādhu manye yato ātmano 'yam,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (ŠB 5.5.4.).,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,न साधु मन्ये यतो आत्मनो ऽयम् असन्न् अपि क्लेशद आस देहः (श्री भा ५|५|४) |,همونطور كه در شريمادبهاگاواتام، كنتوى ٥، فصل ٥، آيه ى ٤، اومده,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,"""На садху манйе йато аатмано йам асанн апи клешада аса дехах (ШБ 5.5.4).",Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,ந ஸாது மன்யே யதோ ஆத்மனோ 'யம் அஸன்ன் அபி க்லேஷத ஆஸ தேஹ:   (ஸ்ரீ.பா 5.5.4),Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).,Na sādhu manye yato ātmano 'yam asann api kleśada āsa dehaḥ (SB 5.5.4).
29833,0606_clip39,Асанн апи. Това тяло не е постоянно.,Asann api. Ovo tijelo nije trajno.,Asann api. Denne krop er ikke permanent.,Asann api. Dit lichaam is niet permanent.,Asann api. This body is not permanent.,Asann api. Ce corps n'est pas permanent.,Asann api. Der Körper ist nicht von Dauer.,અસન્ન અપિ. આ શરીર કાયમી નથી.,असन्न अपि । यह शरीर स्थायी नहीं है ।,Asann api. Ez a test nem örök.,Asann api. Badan ini tidak ada untuk selamanya.,asann api: questo corpo non è permanente.,Asann api. Ķermenis nav mūžīgs.,Asann api. Šis kūnas nėra amžinas.,असन्न् अपि | यो शरीर स्थायी छैन |,""" آسان آپى"". اين بدن دائمى نيست",Asann api. To ciało nie jest trwałe.,Asann api. Este corpo é não permanente.,"""Асан апи"". Это тело не является постоянным, или вечным.",Asann api. Toto telo nie je trvalé.,Asann api. To telo ni trajno.,Asann api. Este cuerpo no es permanente.,Asann api. Denna kropp är inte permanent.,அசன் அபி. இந்த உடல் நிரந்தரமானது அல்ல.,ఆసన్నపి. ఈ శరీరము శాశ్వతము కాదు.,Asann api. Bu beden daimi değildir.
29834,0606_clip40,"Понеже тялото не е постоянно, болестта също не е постоянна.","Zato jer tijelo nije trajno, bolest također nije trajna.","Så fordi kroppen ikke er permanent, er sygdommen heller ikke permanent.","Dus omdat het lichaam niet permanent is, is de ziekte ook niet permanent.","So because the body is not permanent, the disease also not permanent.","Ainsi, parce que le corps n'est pas permanent, la maladie également n'est pas permanente.","Und weil der Körper nicht von Dauer ist, ist die Krankheit auch nicht von Dauer.","તો કારણકે આ શરીર કાયમી નથી, રોગ પણ કાયમી નથી.","क्योंकि शरीर स्थायी नहीं है, बीमारी भी स्थायी नहीं है ।","Tehát mivel a test nem örök, a betegség sem az.","Jadi, karena badan ini tidak ada untuk selamanya, maka penyakit itu juga tidak ada untuk selamanya.","Quindi poiché il corpo non è permanente,","Tā kā tas nav mūžīgs, arī slimība nav mūžīga.","Kadangi kūnas nėra amžinas, tai ir ligos nėra amžinos.","त्यसैले किनकि शरीर स्थायी छैन, रोग पनि स्थायी छैन |",پس چون اين بدن دائمى نيست، بيمارى هم دائمى نيست,"Ponieważ ciało nie jest trwałe, choroba również nie jest trwała.","Assim, porque o corpo é não permanente, a doença também não permanente.","И поскольку тело не является вечным, то и болезнь тоже не навсегда.","Pretože telo nie je trvalé, choroba tiež nie je večná.","Ker torej telo ni trajno, tudi bolezen ni trajna.","Así que debido a que el cuerpo no es permanente, la enfermedad tampoco es permanente.",Så eftersom kroppen inte är permanent är sjukdomen inte heller permanent.,"எனவே உடல் நிரந்தரமாக இல்லாததால், நோயும் நிரந்தரமாக இல்லை.","శరీరము శాశ్వతము కానందున, వ్యాధి కూడా శాశ్వతం కాదు.","Demek ki bu beden daimi olmadığı için, hastalık da daimi değil."
29835,0606_clip41,Затова съветът на Кришна е титикшасва бхарата.,Kṛṣṇa savjetuje tāṁs titikṣasva bhārata.,Så Kṛṣṇas råd er tāṁs titikṣasva bhārata.,Dus Kṛṣṇa's advies is: tāṁs titikṣasva bhārata.,So Kṛṣṇa's advice is tāṁs titikṣasva bhārata.,"Donc, le conseil de Krishna est tāṁs titikṣasva bhārata.","Deshalb empfiehlt Kṛṣṇa, tāṁs titikṣasva bhārata.",તો કૃષ્ણની સલાહ છે કે તાંસ તીતીક્ષસ્વ ભારત.,तो कृष्ण की सलाह है तितिक्षस्व भारत ।,"Kṛṣṇa utasítása az, hogy tāṁs titikṣasva bhārata.","Karena itu saran dari Kṛṣṇa adalah, tāṁs titikṣasva bhārata.",Così il consiglio di Krishna è: tāṁs titikṣasva bhārata.,Krišna iesaka tāṁs titikṣasva bhārata.,Krišnos patarimas yra tāṁs titikṣasva bhārata.,त्यसैले कृष्णको सुझाव भनको तांस् तितिक्षस्व भारत​ |,"بنابراين كريشنا توصيه مى فرمايد"" تامس تيتيكشاسوا بهاراتا""",Tak więc radą Kṛṣṇy jest tāṁs titikṣasva bhārata.,"Assim, o conselho de Kṛṣṇa é tāṁs titikṣasva bhārata.","Поэтому Кришна советует: ""Тамс титкшасва бхарата"" (БГ 2.14).",Takže Krišnova rada je tāṁs titikṣasva bhārata.,Torej je Kṛṣṇin nasvet tāṁs titikṣasva bhārata.,Así que el consejo de Kṛṣṇa es tāṁs titikṣasva bhārata.,Så Kṛṣṇas råd är tāṁs titikṣasva bhārata.,எனவே  கிருஷ்ணரின் ஆலோசனை தாம்ஸ் திதிக்ஷஸ்வ பாரத.,అందువల్ల కృష్ణుడి సలహా tāṁs titikṣasva bhārata.,Dolayısıyla Kṛṣṇa'nın tavsiyesi tāṁs titikṣasva bhārata.
29836,0606_clip42,Матра-спаршас ту каунтея шитишна-сукха-духкха-дах (БГ 2.14).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,Matra-sparśās tu kaunteya śītoṣṇa-sukha-duhkha-Dah (BG 2.14).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,માત્રા સ્પર્શાસ તુ કૌંતેય શીતોષ્ણ સુખ દુખદા: (ભ.ગી. ૨.૧૪).,मात्रा-स्पर्शास तु कौन्तेय शीतोष्ण-सुख-दुख-दा: (भ.गी. २.१४) |,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ. (BG 2.14).,mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14.).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,मात्रा-स्पर्शास् तु कौन्तेय शीतोष्ण​-सुख​-दुःख​-दाः (भ गी २|१४) |,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,"""Матра-спаршас ту каунтейа шитошна-сукха-духкха-даах"" (БГ 2.14).",Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,Mātrā-sparśās tu kaunteya śītoñëa-sukha-duḥkha-dāḥ (BG 2.14).,மாத்ரா-ஸ்பர்ஷாஸ் து கௌந்தேய ஷீதோஷ்ண-ஸுக-து:க-தா:  (ப.கீ 2.14),Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).,Mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ (BG 2.14).
29837,0606_clip43,"Намерете решението - това е най-голямото решение, как да се спре джанма-мритю.","Ti napravi rješenje - to je najveće rješenje, kako zaustaviti janma-mṛtyu.","Løs problemet - det er den bedste løsning, hvordan man stopper janma-mṛtyu.",Maak de oplossing - dat is de grootste oplossing; hoe janma-mṛtyu te stoppen.,"You make the solution - that is the greatest solution, that how to stop janma-mṛtyu.","Vous apportez la solution - c'est la plus grande solution, comment arrêter janma-mṛtyu.","Löst dieses Problem. Das ist die größte Lösung, wie dieses  janma-mṛtyu gestoppt werden kann.","તમે ઉકેલ કરો - તે સૌથી મહાન ઉકેલ છે, કે કેવી રીતે જન્મ મૃત્યુ અટકાવવું.",आप हल निकालो - यही सबसे बड़ा समाधान है कि कैसे जन्म-मृत्यु को रोकें ।,"Megoldhatod, és ez a legnagyszerűbb megoldás, az, hogy hogyan állítsuk meg a janma-mṛtyut.",Cobalah untuk membuat penyelesaian ini - penyelesaian terbesar mengenai bagaimana caranya untuk menghentkan  janma-mṛtyu.,Avete la soluzione; questa è la più grande soluzione,"Rodi risinājumu - tas ir labākais risinājums, lai apturētu džanma un mritju.","Jūs sukurkite sprendimą - tai yra geriausias sprendimas, kaip sustabdyti janma-mṛtyu.","तपाई समाधान निकाल्नुहोस् - त्यो महानतम समाधान हो, कि कसरी जन्म-मृत्यु रोक्ने |",شما راه حل رو ميسازيد- اين بزرگترين راه حله، كه چطور تولد و مرگ رو متوقف كنيم,"Tworzysz rozwiązania - to jest najlepsze rozwiązanie, jak zatrzymać janma-mṛtyu.","Você cria a solução - esta é a maior solução, sobre como parar janma-mṛtyu.","Найдите решение.  Лучшим решением будет прекращение ""джанма-мритйу"".","Vy vytvárate riešenia - to najväčšie riešenie je, ako zastaviť  janma-mṛtyu.","Največja rešitev je, kako ustaviti janma-mṛtyu.","Le encuentras una solución - esa es la mayor solución, cómo detener janma-mṛtyu.","Du skapar lösningen - det är den största lösningen, hur man stoppar janma-mṛtyu.","நீங்கள் தீர்வை உருவாக்குகிறீர்கள் - அதுதான் மிகப்பெரிய தீர்வு, ஜன்ம-ம்ருத்தியுவை எவ்வாறு நிறுத்துவது என்பது.","మీరు పరిష్కారము తయారు చేయండి - అది ఉన్నతమైన పరిష్కారము, ఎలా ఆపాలి జన్మ మృత్యు","Siz çözüm üretin- en büyük çözüm budur, janma-mṛtyunun nasıl durdurulacağı."
29838,0606_clip44,"Но това те не го знаят, че може да бъде спряно.","No, to oni ne znaju, da se to može zaustaviti.","Men det ved de ikke, at dette kan stoppes.",Maar ze weten niet dat dit gestopt kan worden.,"But that they do not know, that this can be stopped.",Mais ils ne savent pas que cela peut être stoppé.,Doch das wissen sie nicht. Dass es gestoppt werden kann.,"પણ લોકો તે નથી જાણતા, કે આને રોકી શકાય છે.","लेकिन वे जानते नहीं हैं, कि इसे रोका जा सकता है ।","De ők nem tudják, hogy ezt meg lehet állítani.","Tetapi mereka tidak memahami bahwa hal ini, janma-mṛtyu ini, bisa dihentikan.",Ma non sanno che questo può essere fermato.,"Bet viņi nezina, ka to var apturēt.","Tačiau šito jie nežino, tai negali būti sustabdyta.","तर त्यो तिनीहरुलाई थाहा छैन, कि यसलाई रोक्न सकिन्छ |",ولى اونها اين رو نمى دونند، كه مى تونه متوقف بشه,"Ale oni nie wiedzą, że można to zatrzymać.","Mas isto eles não sabem, que isto pode ser interrompido.","Но люди не знают, что это можно прекратить.","Ale to oni nevedia, že to môže byť zastavené.","Toda ljudje ne vedo, da je to mogoče ustaviti.","Pero eso no lo saben, que esto puede ser detenido.",Men de vet inte att detta kan stoppas.,"ஆனால், இதை நிறுத்த முடியும் என்று அவர்களுக்குத் தெரியாது","కానీ అది వారికి తెలియదు, దీనిని అపివేయవచ్చును","Fakat onlar bunu bilmiyorlar, bunun durdurulabileceğini."
29839,0606_clip45,Посто са заети с временните си проблеми.,Oni su jednostavno zauzeti sa svojim privremenim problemima.,De har bare travlt med deres midlertidige problemer.,Ze zijn alleen bezig met hun tijdelijke problemen.,They are simply busy with their temporary problems.,Ils sont tout simplement occupés avec leurs problèmes temporaires.,Sie sind nur mit ihren temporären Problemen beschäftigt.,તેઓ ફક્ત તેમની કામચલાઉ સમસ્યાઓમાં વ્યસ્ત છે.,वे अपने अस्थायी समस्याओं के साथ बस व्यस्त हैं ।,Egyszerűen nagyon buzgón dolgoznak az átmeneti problémáikon.,Mereka hanya sibuk dengan masalah-masalah yang bersifat sementara saja.,Sono semplicemente impegnati con i loro problemi temporanei,Viņi vienkārši ir aizņemti ar īslaicīgām problēmām.,Jie tiesiog yra užsiėmę su savo laikinomis problemomis.,तिनीहरु केवल आफ्नो अस्थायी समस्यासँग व्यस्त छन् |,فقط با مشكلات موقتى شون درگيرند,Po prostu są zajęci swoimi chwilowymi problemami.,Eles estão simplesmente ocupados com seus problemas temporários.,Они просто заняты своими временными проблемами.,Oni sú jednoducho zaneprázdnený ich dočasnými problémami.,Zaposleni so s svojimi začasnimi težavami.,Están simplemente ocupados con sus problemas temporales.,De är helt enkelt upptagna med sina tillfälliga problem.,அவர்கள் தற்காலிக பிரச்சினைகளில் ஓய்வில்லாமல் இருக்கிறார்கள்.,వారి తాత్కాలిక సమస్యలతో కేవలం వారు బిజీగా తీరిక లేకుండా ఉన్నారు.,Sırf geçici problemleriyle meşguller.
29840,0606_clip46,И ги взимат за много големи. Кое им е голямото?,I oni to smatraju kao vrlo veliko. Što je veliko?,Og de opfatter det som meget stort. Hvad er stort?,En ze zien het als heel groot. Wat is groot?,And they are taking it as very great. What is great?,Et ils prennent ceux-ci très au sérieux. Mais quelle est leur valeur?,Und sie halten sie für besonders groß. Was ist groß?,અને તેઓ તેને ખૂબ જ મોટું સમજી રહ્યા છે. તેમાં શું મોટું છે?,और वे उसे बहुत महान मान रहे हैं । क्या महान है ?,És ezt nagy dolognak tartják. Mi az a nagy dolog?,Dan mereka lalu menganggap bahwa hal yang sementara seperti itu sangatlah hebat. Apa hebatnya?,considerandoli molto gravi. Che cosa è grave?,Un viņi to uztver kā ļoti varenu. Kas ir varens?,"Jie tai vertina, kaip labai didį dalyką. Kas yra didis?",र तिनीहरु त्यसलाई धेरै महान रुपमा लिंदैछन् | महान के हो ?,و اونها رو خيلى بزرگ حس مى كنند. بزرگ چيه؟,I przyjmują to jako bardzo wspaniałe. Co jest wspaniałe?,E eles os estão considerando como muito grandes. O que é grande?,И они считают их очень важными. Что такое большая проблема?,A berú to ako niečo veľmi veľké. Čo je veľké?,In to jemljejo kot nekaj dobrega. Kaj pa je dejansko dobro?,Y ellos lo están tomando como algo muy importante. ¿Qué es lo importante?,Och de tycker att det är mycket bra. Vad är bra?,அவர்கள் அதை மிகச் சிறந்ததாக எடுத்துக்கொள்கிறார்கள். எது பெரியது?,వారు దానిని చాలా గొప్పగా తీసుకుంటున్నారు. ఏది గొప్పది?,Ve bunu çok büyük birşeymiş gibi alıyorlar. Büyük olan ne?
29841,0606_clip47,"Да речем, че имате цирей тук. Просто като го спукате ще се излекува ли?",Recimo ako imaš čir ovdje. Jednostavno ubodom igle (čini zvuk puhanja) da li će se izliječiti?,Hvis nu du har en byld her. Bare ved at prikke den med en nål (laver en blæsende lyd) vil det være helbredt?,Stel dat je hier een steenpuist hebt. Alleen door tijdelijk (maakt blaas geluid) zal het genezen?,Suppose if you have got a boil here. Simply by pinprick (makes blowing sound) will it cure?,Supposons que vous ayez un furoncle. Pouvez-vous le soigner juste en soufflant dessus?,Angenommen sie haben ein Geschwür hier. Wird es durch einen Nadelstich geheilt werden?,ધારોકે જો તમને અહિયાં ફોલ્લી થઈ છે. ફક્ત ટાંકણીના ખોંચાડવાથી (ધ્વનિ કરે છે) શું તે સાજું થશે?,अगर आपको यहाँ एक फोड़ा अाता है । बस सूई के चुभाने द्वारा (फूंक मारने की ध्वनि करते हुए) यह ठीक हो जाएगा ?,"Mondjuk, hogy van egy kelésed. Azzal, hogy csak felszúrod (Prabhupāda fújó hangot ad ki) meggyógyul?","Seandainya kamu memiliki sebuah bisul, apakah hanya dengan memecahkan bisul tersebut dengan menggunakan peniti (membuat suara tiupan), lalu bisul itu akan disembuhkan?",Supponiamo che avete una bolla qui.,"Pieņemsim, ja jums šeit ir augonis. Vienkārši pārdurot, vai tas tiks izdziedēts?",Sakykim jeigu jūs čia turite šunvotę. Ar ji pasveiks papraščiausiu adatos įdūrimu ?,मानौ यदि यहाँ तपाईको एउटा फोका छ | केवल सुईले घोचेर (फुकेको आवाज निकाल्नुहुन्छ) के यो निको हुन्छ ?,برفرض اگر شما يك دُمٓل چركى اينجا داشته باشيد. فقط با يك نوك سوزن، درمان ميشه؟,"Załóżmy, że masz tutaj wrzód. Po prostu przez dmuchanie się wyleczy?",Suponha que se você tem uma bolha aqui. Simplesmente por estourar (som de sopro) será que vai curar?,"Представьте, что у вас вот здесь нарыв. Можно ли  вылечить его уколом булавки?","Prepokladajme, že by ste mali vred tu. Vyliečilo by sa to jednoducho pichnutím (fúkanie )?","Recimo, da ima nekdo ognojek. Ali bo samo s tem, da ga prebodete, oseba ozdravela?",Supongamos que tienes un forúnculo aquí. Simplemente por un pinchazo ¿se va a curar?,Antag om du har en böld här. Helt enkelt att sticka hål (gör blåsande ljud) kommer det att bota?,இங்கே ஒரு கொப்பளம் உள்ளது என்று வைத்துக்கொள்வோம். வெறுமனே குத்துதல் மூலம் இது குணமாகுமா?,ఉదాహరణకు మీకు ఇక్కడ ఒక కురుపు ఉంది అని అనుకుందాం. కేవలం గిల్లటము ద్వారా (ఊదడం ధ్వని చేస్తుంది) అది నయం అవుతుందా?,Burada bir çıkabınız olduğunu varsayın. Basitçe bir iğne batmasıyla (üfleme sesi yapar) iyileşecek mi?
29842,0606_clip48,"Трябва хирургическа операция, да се извади гнойта.","Tu mora biti kirurški zahvat, izvaditi gnoj.","Der må opereres, få betændelsen ud.",Er moet met een chirurgische ingreep de pus uitgehaald worden.,"There must be surgical operation, get out the pus.","Il doit y avoir une opération chirurgicale, faire sortir le pus.",Es muss operiert werden. Der Eiter muss entfernt werden.,"તબીબી ઓપરેશન કરવું જ પડે, પરુને કાઢવા માટે.","सर्जिकल ऑपरेशन होना होगा, मवाद बाहर निकलने के लिए ।","Műtéttel kell megoldani, hogy kitisztuljon a genny.",Harus dilakukan operasi pembedahan untuk mengeluarkan nanahnya.,"Ci deve essere un'intervento chirurgico, far uscire il pus.","Ir jābūt ķirurģiskai operācijai, lai izdabūtu ārā strutas.","Turi būti atlikta chirurginė operacija, kad pašalinti pūlius.","शल्यक्रिया हुनुपर्छ, पिपलाई निकाल्नुपर्छ |",بايد عمل جراحى باشه، تا چرك رو در بيارند,"Musi być operacja chirurgiczna, oczyścić z ropy.","Deve haver operação cirúrgica, para tirar o pus.","Нужна хирургическая операция, чтобы выпустить гной.","To sa musí operovať, dostať preč hnis.","Ne, mora biti operacija - da odstranite gnoj.","Debe haber una operación quirúrgica, sacar el pus.","Det måste bli en kirurgisk operation, ta ut varet.","அறுவை சிகிச்சை செய்ய வேண்டும், சீழ் வெளியேற வேண்டும்","అక్కడ శస్త్రచికిత్స ఉండాలి, చీమును బయటకు తీయాలి.",Cerahati çıkarmak için cerrahi operasyon gerekli.
29843,0606_clip49,Това движение е с тази цел.,"Dakle, ovaj pokret je u tu svrhu.",Så denne bevægelse har dette formål.,Dus deze beweging is voor dat doel.,So this movement is for that purpose.,Donc ce mouvement existe à cette fin.,Das ist der Zweck dieser Bewegung.,તો આ આંદોલન તે હેતુ માટે છે.,तो यह आंदोलन उस उद्देश्य के लिए है ।,Ennek a mozgalomnak ez a célja.,"Jadi, gerakan ini adalah diperuntukkan bagi tujuan itu.",E questo Movimento è a tal fine.,Šī kustība ir tādam mēŗkim.,Tai šiam tikslui ir yra šis judėjimas.,त्यसैले यो अभियान त्यस प्रयोजनको लागि हो |,پس اين جنبش براى اين منظوره,Tak więc ten ruch jest w tym celu.,"Portanto, este movimento é para esse propósito.","Так вот, это движение предназначено для этого.",Takže toto hnutie je kvôli tomuto účelu.,Torej naše gibanje je namenjeno temu.,Así que este movimiento es para ese propósito.,Så denna rörelse är för det syftet.,எனவே இந்த இயக்கம் அந்த நோக்கத்திற்காக. ...,కాబట్టి ఈ ఉద్యమం ఆ ప్రయోజనము కోసం ఉంది.,Dolayısıyla bu hareket o amaç için.
29844,0606_clip50,"То не е за тези джанма-мритю, имам предивд, временните джара-вядхи.","To nije za ovaj janma-mṛtyu, mislim, privremeni jarā-vyādhi.","Det er ikke for disse  janma-mṛtyu, jeg mener, midlertidige jarā-vyādhi.","Het is niet voor deze janma-mṛtyu, ik bedoel de tijdelijke jarā-vyādhi.","It is not for this janma-mṛtyu, I mean, temporary jarā-vyādhi.","Pas pour ce janma-mṛtyu, je veux dire, Jara-Vyadhi temporaire.","Sie ist nicht für dieses janma-mṛtyu, ich meine vorübergehendes jarā-vyādhi.","તે આ જન્મ મૃત્યુ માટે નથી, મારો મતલબ, કામચલાઉ જરા વ્યાધિ.","यह जन्म-मृत्यु, मेरा मतलब है, अस्थायी जरा-व्याधि, के लिए नहीं है ।","Nem a janma-mṛtyu érdekében van, úgy értem, nem az átmeneti jarā-vyādhiért.","Ini bukanlah untuk janma-mṛtyu, maksudku, jarā-vyādhi yang sementara itu.",Non è per queste janma-mṛtyu; intendo dire,"Tā nav šim džanma mritju, pagaidu džarā vjādhi.","Jis neskirtas šiam janma-mṛtyu, aš turiu omenyje, laikinai jarā-vyādhi.","यो जन्म-मृत्युको लागि होइन, मेरो मतलब, अस्थायी जरा-व्याधि |",براى تولد و مرگ نيست، منظورم، رنج و بيمارى موقته,"To nie jest dla tego janma-mṛtyu, mam na myśli tymczasowe jarā-vyādhi.","Não é para este janma-mṛtyu, quero dizer, temporário jarā-vyādhi.","Оно не для этих ""джанма-мритйу"", я имею в виду этих временных ""джара вйадхи"".","Nie je to kvôli tomuto janma-mṛtyu, myslím, dočasné  jarā-vyādhi.","Ni za to janma-mṛtyu, mislim, začasni jarā-vyādhi.","No es para este janma-mṛtyu, quiero decir, temporal jarā-vyādhi.","Det är inte för den här janma-mṛtyu,  jag menar, tillfälliga jarā-vyādhi.","இது இந்த ஜன்ம-ம்ருத்தியுவுக்கு அல்ல, அதாவது, தற்காலிக ஜரா-வ்யாதி","ఇది ఈ జన్మ మృత్యు కొరకు కాదు,  నా ఉద్దేశ్యం, తాత్కాలిక జరా-వ్యాధి కి కాదు,","Bu janma-mṛtyu için değil, demek istediğim geçici jarā-vyādhi için değil."
